I had noticed a guitar case sitting close to the door of her studio .	قبلا متوجه کیف گیتار شده بود#است که نزدیک در استودیو بود#است ، .	1-0 2-1 4-3 5-2 7-7 13-9 14-12
asked the count , and stroking his bald head he looked good naturedly at the officer .	کنت در حالیکه به سر طاس خود دست کشت#کش و با مهربانی به افسر و مصدر نگریست#نگر .	2-0 3-8 4-9 6-6 7-5 8-4 10-16 11-11 12-15 15-13 16-17
He had no conviction of any sort upon anything except a to the irresistible power of his personal advantage .	او بجز قدرت مقاومت ناپذیر مزیت و برتری شخصی به هیچ‌چیز و هیچ‌کس دیگری اعتقاد داشت#دار .	0-0 2-12 3-14 8-10 9-1 11-9 13-3 14-2 17-8 18-5 19-16
After three hour , she curtseyed profoundly and left .	پس از سه ساعت با تعظیم غرایی آنجا را ترک کرد#کن .	0-0 1-2 2-3 4-4 5-6 8-9 9-11
and do n't bother me .	حواسم را پرت نکن .	2-3 3-2 5-4
He saw her .	رفت#رو و بکی را دید .	1-4 2-2 3-5
who wa the most beautiful and the boldest of the three .	آن‌که از همه خوشگل و در ضمن پررو بود#است .	1-8 3-2 4-3 5-4 6-5 7-7 8-1 11-9
so they go on , ' said Mr. Sikes .	آقای سایکس فریاد کرد#کن : همین طور خود را صرف کارآموزی کرد#کن .	7-0 8-1 9-12
so only I may work for you , do you good .	به شرط آن‌که برای شما کار کرد#کن ، به شمانیکی رساند#رسان .	1-1 2-6 4-5 5-3 6-4 7-7 11-11
and because everything he liked wa good .	هرچه خواست#خواه خوب است .	2-0 6-2 6-3 7-4
The poplar tree lined the redbrick driveway , which led to a pair of wrought iron gate .	ردیف درخت سپیدار در دو سوی راه ماشین‌رو آجرفرش به دو لنگه در آهنی خوش‌نقش منتهی شد#شو .	1-2 2-1 5-7 12-11 15-13 16-12 17-17
Mr. Rochester bowed , and the curtain fell .	آقای راچستر با سر تصدیق کرد#کن ، و پرده افتاد#افت .	0-0 1-1 2-3 3-6 4-7 6-8 7-9 8-10
Dana smiled , I 'm sure Jeff would love to come . ' .	مطمئن که جف هم از اشنا با شما خوشحال خواست#خواه شد#شو : دنا تبسمی کرد#کن و گفت#گو ، .	0-12 1-13 2-17 3-9 5-0 6-2 13-18
The man is a public danger .	آن مرد خطری برای اهالی محسوب شد#شو .	1-1 4-5 5-2 6-7
Drone .	وز وز .	0-0 1-2
for they had nothing to which to bind their spider 's web , which wa left hanging in the void .	زیرا دیگر جائی داشت#دار که رشته چون تار عنکبوت خود را بدان وصل کرد#کن .	0-0 3-2 8-9 9-8 10-3 11-7 13-11 20-14
to combat Caiphas the High priest , Draco the Lawgiver .	جنگیدن با کاپیف اسقف ، دراکون قاضی ، .	2-2 6-4 7-5 10-8
there seemed to be an unspoken conspiracy among them not to talk about Harold .	آن انگارهمه مخفیانه توافقی کرده بود#است که راجع به این موضوع حرفی زد#زن .	1-1 5-3 8-0 10-8 12-7 13-5 14-13
I ca n't wait to let go .	نمی‌تونم بیش از این واسه رهایی صبر کرد#کن .	1-0 3-6 7-8
which were worth their price not in gold .	چیزهایی که طبعا ارزش آن با طلا اندازه‌گیری شد#شو ، .	2-3 3-7 6-5 7-6 8-10
Or to the height of cruelty attains .	یا بیش از حد ظالم و سنگدل است ، .	0-0 3-4 4-2 6-6 7-9
You promised Countess Rostova to marry her and were about to elope with her , is that so ?	شما به کنتس راستوا وعده کرد#کن که با او ازدواج کرد#کن ؟ خواست#خواه با او فرار کرد#کن ؟	0-0 1-4 2-2 3-3 4-1 5-9 6-8 11-15 12-13 13-14 14-16 16-6 18-17
He put his headcloth in place and secured it with a ring made of camel skin .	پوشید#پوش دستار را بر سر نهاد و با بست#بند از پوست شتر آن را محکم کرد#کن تا نیفتد .	3-5 5-17 6-6 7-14 8-12 9-7 14-11 15-10 16-18
Or Katharine would die , and by subtle manoeuvrings Winston and Julia would succeed in getting married .	یا کاترین مرد#میر و با بامبولی ظریف و ین ستون و جولیا ازدواج کرد#کن .	0-0 1-1 3-2 5-3 8-5 9-9 10-7 11-11 16-12 17-14
Before he knew it , he had been engulfed by the cheering crowd .	جمعیت به سرعت دور او حلقه زد#زن و با شور و شوق به تحسین او پرداخت#پرداز .	4-15 5-4 8-11 9-8 11-13 12-0 13-16
What ? inquired Oliver .	اولیور پرسید#پرس : کدام ؟	1-4 2-1 3-0
he answered that one could never judge of a man without seeing him close , for oneself , .	جواب داد که برای قضاوت دربارة هر کس باید شخصا و از نزدیک او را دید و شناخت .	1-0 2-2 3-7 6-4 9-7 11-15 12-13 13-12 15-3 18-18
I say we , Master Copperfield ; for I never will , ' said Mrs. Micawber with emotion , ' I never will desert Mr . Micawber . ' .	اینکه گفت#گو ما این عبارت را با هیجان مخصوصی ادا کرد#کن برای این است که هرگز آقای میکابر را رها کرد#کن و او را تنها گذارد#گذار .	2-2 7-11 8-10 15-17 16-6 17-7 20-20 21-15 23-19 24-16 29-26
So wa everyone who knew her .	هرکس به جای او بود#است همین کار را کرد#کن .	0-5 1-4 2-0 5-3 6-9
Like Hagrid , Fang wa clearly not a fierce a he looked .	آن سگ هم مثل هاگ رید#رین آن طور که ظاهر نشان داد#ده وحشی بود#است .	0-3 1-5 2-11 4-13 5-10 6-2 8-12 10-8 11-9 12-14
, but he wa somewhat a much a a young man in society can be disconcerted at Levin 's entrance .	از این رو تا حدی از ورود له وین مضطرب شد#شو . آن‌قدر که مردی مجرب مضطرب شد#شو .	3-10 4-4 10-14 13-2 15-16 17-7 19-6 20-18
a smoke ; for the house wa all a still a death now , and so the widow would n't know .	خانه مثل قبرستان خلوت بود#است و بیوه‌زن فهمید#فهم .	0-1 5-0 6-4 9-3 14-5 17-6 19-7 21-8
He waked me up , damn him , and said he 'd look in again . ' .	مرده‌شو برد#بر ، بیدار کرد#کن و گفت#گو که بر گشت#گرد .	1-0 4-2 5-8 8-5 11-1 17-10
' he wa beginning , but he checked himself .	اما جلوی خود را‌گر تف : .	0-5 3-3 5-0 7-4 8-2 9-6
It wa like that .	همه همین طور بود#است .	1-3 2-2 3-1 4-4
Who .	کی .	0-0 1-1
our riding out to Blunderstone together : you , and I , and Mrs. Joram , and Mr. Joram too who wa n't her husband then ? ' .	با هم و با آقای جرام که هنوز شوهر این خانم نشده بود#است ، به بلاندرستون رفت#رو ؟	5-1 9-2 13-10 15-13 17-4 20-6 21-12 24-8 26-17
Now listen to me , ' said the dying woman aloud .	پیرزن محتضر گفت#گو : حالا گوش داد#ده … .	0-4 1-5 4-2 5-3 8-1 9-0 11-8
It wa n't nothing ! she gulp .	او قهوه را سر کشت#کش و گفت#گو : دی گه خواست#خواه چی کار کرد#کن .	0-12 2-10 4-7 5-0 6-3 7-14
they 're trying to keep everything hidden from the Muggles .	دائم سعی می‌کنه این مسائل از چشم مشنگ پنهان بمو نه .	2-1 6-8 7-5 9-7 10-11
Are you a man ?	آیا انسان #هست ؟	0-2 3-1 4-2
Molasses , mildew , dunnies , and now mangrove .	ملاس ، کپک ، مستراح محلی ، بعلاوه کرنا .	0-0 1-1 2-2 3-3 4-4 5-6 8-8 9-9
Enough ! I 'm not babbling nonsense ! I talk because I know .	زنک جواب داد : بک سی که کار مزخرف می‌کنه باید غرغر کرد#کن نه‌بکسی که اون کار و نقل می‌کنه .	1-3 4-1 5-8 6-8 8-12 12-15 13-20
and most of the men were dressed in dinner jacket with black tie .	اکثر آقایان نیز کت و شلوار تیره رنگ با کراوات مشکی .	0-4 1-0 9-3 10-8 11-10 12-9 13-11
wrapped about Gerald 's new land like a curving arm and embraced it on two side .	و دور زد#زن و زمین جرالد را چون بازو گشاده در آغوش گرفت#گیر .	0-1 2-5 3-12 5-4 6-7 9-8 10-3 11-11 16-13
I hope you have not been here long ?	کرد#کن تو زود آمده باشید#باش ؟	0-0 2-1 5-3 8-5
but no one assassinates .	اما کسی را به قتل نیاورده‌اند .	0-0 2-1 3-5 4-6
She get up from her seat and , lurching slightly , come and give me a kiss .	ان زن از جای خود بلند شد#شو و به سمت ما امد ، و قبل از اینکه عکس‌العمل نشان دهم گونه را بوسید#بوس .	0-1 1-0 2-5 3-2 5-3 6-7 8-11 9-9 10-12 11-10 12-13 14-19 16-22 17-23
' ' I really do n't know how to answer that .	واقعا دانست#دان چطور به این سوال شما جواب داد#ده .	3-0 6-1 7-2 8-3 9-7 10-4 11-9
What should he regret ?	چرا باید احساس ندامت کرد#کن ؟	1-1 3-3 4-5
Do you think you could say a little prayer with me , Miss Dorothy ?	خان وم در وتی فکرمی‌کنین بتون ین با من یه دعای کوچ یک به خونین ؟	5-4 6-12 7-11 8-10 9-7 10-8 12-1 13-3 14-15
Madame , replied Planchet , respectfully , I am called Dulaurier , at your service .	اما پلان شه چنین گفت#گو : مادام بنده را نام دولوریر است .	0-6 3-1 9-9 10-10 15-12
The man 's head wa bent down , and he did not see him approaching .	این مرد سر پایین انداخته بود#است و او را هنگام آمدن دید#بین .	1-1 3-2 4-5 6-3 8-6 11-10 12-11 13-7 15-12
But you have the thousandth of a grain .	پس یک هزارم !	1-0 4-2 6-1 8-3
He seemed to consider his reply .	گفت#گوی پاسخ را در مغز سخت#سنج .	1-0 3-4 4-2 5-1 6-6
In '93 a coppersmith had purchased the house with the idea of demolishing it , but had not been able to pay the price ; .	به سال 93 یک مسگر ، خانه را برای خراب کردن آن خرید اما توانست#توان بهایش را پرداخت#پرداز .	1-2 2-3 5-4 7-6 13-11 14-5 15-13 18-1 19-14 20-10 21-17 25-18
I 'm happy knowing that people are happy in bed .	وقتی دید#بین مردم در بستر من خوش و خرم #هست ، من نیز شاد شد#شو .	1-9 5-2 7-13 8-3 9-4 10-15
Do n't you know how ?	می‌خوای دانست#دان ؟	2-0 3-1 5-2
'Did you know of any enemy he ' 'Gary Winthrop ?	ایا فکر کرد#کن که شاید دشمنی داشته است که‌گری وین رپ ؟	0-0 5-5 8-8 9-10 10-11
had been shown the grandest ruin and the most glorious church .	پر ابهت ویرانه و باشکوه کلیسا را نشان داده بود#است ، .	2-7 5-2 6-3 9-4 10-5 11-11
Here is what I have .	همین .	0-0 5-1
no one on the track rode a horse or had more than one dog .	هیچ رهگذری سوار اسب شد#شو و بیش از یک سگ با خود داشت#دار .	0-0 5-2 7-3 10-6 12-8 13-9 14-13
The dog !	تخم سگ !	0-0 1-1 2-2
a wa evident from the expression on the face of the listener .	از قیافه شنوندگان و کنار گرفتن برخی ، .	1-7 2-2 3-0 5-1 6-4 12-8
Yet , a I began to thread the grove that lie before it .	اما در موقعی که از جنگل روبه‌رو پناهگاه رد شد#شو .	0-0 8-7 9-3 13-10
'Ma'am , ' returned Mr. Chillip , ' I apprehended you had known .	خانم ، خیال کرد#کن شما خبر داشت#دار .	0-0 1-1 5-2 8-6 10-4 12-5 13-7
'From whom did you get the proclamation ?	این اعلامیه را از که گرفت#گیر ؟	6-1 7-6
complained of it to him .	از او شکایت کرد#کن .	0-2 4-1 5-4
He 'd never even seen the boy .	اصلا او را ندیده بود#است .	0-1 1-4 4-3 7-5
, which evidently sought to gain his attention .	گویا این صورت جلب نظر او را کرد#کن .	2-0 6-5 7-3 8-8
We shall have a fine explosion on the head of it : .	حتما سر این موضوع جارو جنجالی به راه خواست#خواه افتاد#افت ، باور داشت#دار ؟	2-0 5-5 6-7 8-1 10-3 12-9
How could you offer a product or service of good value at an even lower price ?	چگونه توانست#توان کالا یا خدمات خود را به قیمت پایین فروخت#فروش ؟	0-0 1-1 5-2 6-3 7-4 14-9 15-8 16-11
the sparse row of telegraph pole strode obliquely clear of the town , bearing a single .	تیر پراکنده تلگراف در بیرون شهر با سیمی تک .	0-1 1-1 4-2 5-0 6-6 11-5 15-8 16-9
YOU just get well once , you young scamp , and I lay I 'll tan the Old Harry out o ' both o ' ye !	بگذار خوب به شی ، دم بریده لعنتی ، پوستی از سر هردوتاتون کرد#کن که حظ کن ین !	2-3 3-1 5-4 9-8 13-13 19-10 20-12 26-18
' 'How long ha this been going on ? !	این جریان چه مدت ادامه داشته .	2-3 4-0 6-1 7-4 9-6
